cat_print_first_10_primes, tests/compiled/catalog/loops/print_first_10_primes.fjm, tests/inout/catalog/loops/print_first_10_primes.in,tests/inout/catalog/loops/print_first_10_primes.out, True,True
cat_radix_sort_n_small, tests/compiled/catalog/algorithms/radix_sort_n_small.fjm, tests/inout/catalog/algorithms/radix_sort_n_small.in,tests/inout/catalog/algorithms/radix_sort_n_small.out, True,True
cat_sudoku_full_validation, tests/compiled/catalog/puzzles/sudoku_full_validation.fjm, tests/inout/catalog/puzzles/sudoku_full_validation.in,tests/inout/catalog/puzzles/sudoku_full_validation.out, True,True
cat_fibonacci_recursive, tests/compiled/catalog/recursion/fibonacci_recursive.fjm, tests/inout/catalog/recursion/fibonacci_recursive.in,tests/inout/catalog/recursion/fibonacci_recursive.out, True,True
cat_is_pangram, tests/compiled/catalog/misc/is_pangram.fjm, tests/inout/catalog/misc/is_pangram.in,tests/inout/catalog/misc/is_pangram.out, True,True
cat_fizzbuzz_to_20, tests/compiled/catalog/loops/fizzbuzz_to_20.fjm, tests/inout/catalog/loops/fizzbuzz_to_20.in,tests/inout/catalog/loops/fizzbuzz_to_20.out, True,True
cat_count_unique_words, tests/compiled/catalog/text_processing/count_unique_words.fjm, tests/inout/catalog/text_processing/count_unique_words.in,tests/inout/catalog/text_processing/count_unique_words.out, True,True
cat_heap_sort_5, tests/compiled/catalog/algorithms/heap_sort_5.fjm, tests/inout/catalog/algorithms/heap_sort_5.in,tests/inout/catalog/algorithms/heap_sort_5.out, True,True
cat_tic_tac_toe_simulate_moves, tests/compiled/catalog/puzzles/tic_tac_toe_simulate_moves.fjm, tests/inout/catalog/puzzles/tic_tac_toe_simulate_moves.in,tests/inout/catalog/puzzles/tic_tac_toe_simulate_moves.out, True,True
cat_prng_period_count, tests/compiled/catalog/algorithms/prng_period_count.fjm, tests/inout/catalog/algorithms/prng_period_count.in,tests/inout/catalog/algorithms/prng_period_count.out, True,True
cat_pancake_sort_5, tests/compiled/catalog/algorithms/pancake_sort_5.fjm, tests/inout/catalog/algorithms/pancake_sort_5.in,tests/inout/catalog/algorithms/pancake_sort_5.out, True,True
cat_mersenne_prime_first_3, tests/compiled/catalog/sequences/mersenne_prime_first_3.fjm, tests/inout/catalog/sequences/mersenne_prime_first_3.in,tests/inout/catalog/sequences/mersenne_prime_first_3.out, True,True
cat_pearson_hash_byte, tests/compiled/catalog/cryptography/pearson_hash_byte.fjm, tests/inout/catalog/cryptography/pearson_hash_byte.in,tests/inout/catalog/cryptography/pearson_hash_byte.out, True,True
cat_simple_substitution_decode, tests/compiled/catalog/cryptography/simple_substitution_decode.fjm, tests/inout/catalog/cryptography/simple_substitution_decode.in,tests/inout/catalog/cryptography/simple_substitution_decode.out, True,True
