hexlib-2params, tests/compiled/hexlib-2params.fjm, tests/inout/hexlib-2params.in,tests/inout/hexlib-2params.out, False,False

hexlib-basics1, tests/compiled/hexlib-basics1.fjm, tests/inout/hexlib-basics1.in,tests/inout/hexlib-basics1.out, False,False

hexlib-basics2, tests/compiled/hexlib-basics2.fjm, tests/inout/hexlib-basics2.in,tests/inout/hexlib-basics2.out, False,False

hexlib-mul, tests/compiled/hexlib-mul-div.fjm, tests/inout/hexlib-mul-div.in,tests/inout/hexlib-mul-div.out, False,False

hexlib-div-4_1, tests/compiled/hexlib_tests/div/test4_1.fjm, ,tests/inout/hexlib_tests/div/test4_1.out, False,False
hexlib-div-4_2, tests/compiled/hexlib_tests/div/test4_2.fjm, ,tests/inout/hexlib_tests/div/test4_2.out, False,False
hexlib-div-4_4, tests/compiled/hexlib_tests/div/test4_4.fjm, ,tests/inout/hexlib_tests/div/test4_4.out, False,False
hexlib-div-8_1, tests/compiled/hexlib_tests/div/test8_1.fjm, ,tests/inout/hexlib_tests/div/test8_1.out, False,False
hexlib-div-8_2, tests/compiled/hexlib_tests/div/test8_2.fjm, ,tests/inout/hexlib_tests/div/test8_2.out, False,False
hexlib-div-8_4, tests/compiled/hexlib_tests/div/test8_4.fjm, ,tests/inout/hexlib_tests/div/test8_4.out, False,False
hexlib-div-8_8, tests/compiled/hexlib_tests/div/test8_8.fjm, ,tests/inout/hexlib_tests/div/test8_8.out, False,False
