hex_func7, tests/compiled/func_tests/func7.fjm, ,tests/inout/func_tests/func7.out, False,False

calc1, tests/compiled/calc.fjm, tests/inout/calc_tests/calc1.in,tests/inout/calc_tests/calc1.out, False,False
calc2, tests/compiled/calc.fjm, tests/inout/calc_tests/calc2.in,tests/inout/calc_tests/calc2.out, False,False
calc3, tests/compiled/calc.fjm, tests/inout/calc_tests/calc3.in,tests/inout/calc_tests/calc3.out, False,False
calc4, tests/compiled/calc.fjm, tests/inout/calc_tests/calc4.in,tests/inout/calc_tests/calc4.out, False,False
calc5, tests/compiled/calc.fjm, tests/inout/calc_tests/calc5.in,tests/inout/calc_tests/calc5.out, False,False
calc6, tests/compiled/calc.fjm, tests/inout/calc_tests/calc6.in,tests/inout/calc_tests/calc6.out, False,False
calc7, tests/compiled/calc.fjm, tests/inout/calc_tests/calc7.in,tests/inout/calc_tests/calc7.out, False,False
calc8, tests/compiled/calc.fjm, tests/inout/calc_tests/calc8.in,tests/inout/calc_tests/calc8.out, False,False
calc9, tests/compiled/calc.fjm, tests/inout/calc_tests/calc9.in,tests/inout/calc_tests/calc9.out, False,False
calc10, tests/compiled/calc.fjm, tests/inout/calc_tests/calc10.in,tests/inout/calc_tests/calc10.out, False,False
calc_empty, tests/compiled/calc.fjm, tests/inout/calc_tests/calc_empty.in,tests/inout/calc_tests/calc_empty.out, False,False
calc_many, tests/compiled/calc.fjm, tests/inout/calc_tests/calc_many.in,tests/inout/calc_tests/calc_many.out, False,False

hex_func1, tests/compiled/func_tests/func1.fjm, ,tests/inout/func_tests/func1.out, False,False
hex_func2, tests/compiled/func_tests/func2.fjm, ,tests/inout/func_tests/func2.out, False,False
hex_func3, tests/compiled/func_tests/func3.fjm, ,tests/inout/func_tests/func3.out, False,False
hex_func4, tests/compiled/func_tests/func4.fjm, ,tests/inout/func_tests/func4.out, False,False
hex_func5, tests/compiled/func_tests/func5.fjm, ,tests/inout/func_tests/func5.out, False,False
hex_func6, tests/compiled/func_tests/func6.fjm, ,tests/inout/func_tests/func6.out, False,False

pair_ns1, tests/compiled/pair_ns_tests/test1.fjm, ,tests/inout/pair_ns_tests/pair_ns1.out, False,False
pair_ns2, tests/compiled/pair_ns_tests/test2.fjm, ,tests/inout/pair_ns_tests/pair_ns2.out, False,False
pair_ns3, tests/compiled/pair_ns_tests/test3.fjm, ,tests/inout/pair_ns_tests/pair_ns3.out, False,False

series_sum, tests/compiled/simple_math_checks/series_sum.fjm, ,tests/inout/simple_math_checks/series_sum.out, False,False

prime_sieve_121, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes121.in,tests/inout/prime_sieve_tests/primes121.out, False,False
prime_sieve_108, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes108.in,tests/inout/prime_sieve_tests/primes108.out, False,False
prime_sieve_107, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes107.in,tests/inout/prime_sieve_tests/primes107.out, False,False
prime_sieve_100, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes100.in,tests/inout/prime_sieve_tests/primes100.out, False,False
prime_sieve_50, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes50.in,tests/inout/prime_sieve_tests/primes50.out, False,False
prime_sieve_10, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes10.in,tests/inout/prime_sieve_tests/primes10.out, False,False
prime_sieve_7, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes7.in,tests/inout/prime_sieve_tests/primes7.out, False,False
prime_sieve_6, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes6.in,tests/inout/prime_sieve_tests/primes6.out, False,False
prime_sieve_5, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes5.in,tests/inout/prime_sieve_tests/primes5.out, False,False
prime_sieve_4, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes4.in,tests/inout/prime_sieve_tests/primes4.out, False,False
prime_sieve_3, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes3.in,tests/inout/prime_sieve_tests/primes3.out, False,False
prime_sieve_2, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes2.in,tests/inout/prime_sieve_tests/primes2.out, False,False
prime_sieve_1, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes1.in,tests/inout/prime_sieve_tests/primes1.out, False,False
prime_sieve_0, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes0.in,tests/inout/prime_sieve_tests/primes0.out, False,False

prime_sieve_err_1e17, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes_err_1e17.in,tests/inout/prime_sieve_tests/primes_err_too_big.out, False,False
prime_sieve_err_19a, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes_err_19a.in,tests/inout/prime_sieve_tests/primes_err_bad_number.out, False,False
prime_sieve_err_a19, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes_err_a19.in,tests/inout/prime_sieve_tests/primes_err_bad_number.out, False,False
prime_sieve_err_abc, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes_err_abc.in,tests/inout/prime_sieve_tests/primes_err_bad_number.out, False,False
prime_sieve_err_empty, tests/compiled/prime_sieve.fjm, tests/inout/prime_sieve_tests/primes_err_empty.in,tests/inout/prime_sieve_tests/primes_err_bad_number.out, False,False
