cat, tests/cat.fj,tests/compiled/cat.fjm, 64,1,0, True,True
hello_no-stl, tests/hello_no-stl.fj,tests/compiled/hello_no-stl.fjm, 64,1,0, False,True
hello_world, tests/hello_world.fj,tests/compiled/hello_world.fjm, 64,1,0, True,True
hexprint, tests/hexprint.fj,tests/compiled/hexprint.fjm, 64,1,0, True,True
mathbit, tests/mathbit.fj,tests/compiled/mathbit.fjm, 64,1,0, True,True
mathvec, tests/mathvec.fj,tests/compiled/mathvec.fjm, 64,1,0, True,True
nadd, tests/nadd.fj,tests/compiled/nadd.fjm, 64,1,0, True,True
ncat, tests/ncat.fj,tests/compiled/ncat.fjm, 64,1,0, True,True
ncmp, tests/ncmp.fj,tests/compiled/ncmp.fjm, 64,1,0, True,True
not, tests/not.fj,tests/compiled/not.fjm, 64,1,0, True,True
print_as_digit, tests/print_as_digit.fj,tests/compiled/print_as_digit.fjm, 64,1,0, True,True
quine16, tests/quine16.fj,tests/compiled/quine16.fjm, 16,0,0, True,True
rep, tests/rep.fj,tests/compiled/rep.fjm, 64,1,0, True,True
simple, tests/simple.fj,tests/compiled/simple.fjm, 64,1,0, True,True
testbit, tests/testbit.fj,tests/compiled/testbit.fjm, 64,1,0, True,True
testbit_with_nops, tests/testbit_with_nops.fj,tests/compiled/testbit_with_nops.fjm, 64,1,0, True,True
